55202,80,3003646,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998786142,1501823.0,710235.0216,2004035,999611,3003646,1501823.0,710235.0216,2004035,999611,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998786142,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55203,80,3003602,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998800773,1501801.0,710199.6662,2003988,999614,3003602,1501801.0,710199.6662,2003988,999614,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998800773,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55204,80,3003176,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998942453,1501588.0,710516.4501,2003999,999177,3003176,1501588.0,710516.4501,2003999,999177,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998942453,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55205,80,3002825,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999059219,1501412.5,710774.5441,2004006,998819,3002825,1501412.5,710774.5441,2004006,998819,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999059219,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55206,80,103658831,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.57098904,0.173646566,6097578.294,12900000.0,51300000,19,104000000,7404197.643,13900000.0,51300000,19,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,496,100,0.144705471,0.028941094,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3706131.0,5240532.404,7411747,515,19200000.0,18800000.0,51300000,5838323,DoS slowloris
55207,80,3003102,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998967068,1501551.0,710520.6927,2003965,999137,3003102,1501551.0,710520.6927,2003965,999137,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998967068,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55208,80,102657908,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.81055819,0.165598543,6416119.25,13200000.0,51300000,50,103000000,7896755.154,14300000.0,51300000,334,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,456,100,0.136375271,0.029223272,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3205650.0,4532749.629,6410788,512,19200000.0,18800000.0,51300000,5838313,DoS slowloris
55209,80,3001626,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999458294,1500813.0,711906.622,2004207,997419,3001626,1500813.0,711906.622,2004207,997419,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999458294,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55210,80,103710756,15,3,2390,6,239,0,159.3333333,115.4826311,6,0,2.0,3.464101615,23.10271463,0.173559626,6100632.706,12900000.0,51400000,116,104000000,7407902.857,13900000.0,51400000,300,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,496,100,0.144633021,0.028926604,0,239,126.1052632,121.4271134,14744.54386,0,0,0,1,0,0,0,0,0,133.1111111,159.3333333,2.0,496,0,0,0,0,0,0,15,2390,3,6,29200,0,11,32,3704027.5,5237460.025,7407471,584,19300000.0,18800000.0,51400000,5902142,DoS slowloris
55211,80,61,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,131147.541,32786.88525,61.0,0.0,61,61,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,16393.44262,16393.44262,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55212,80,24,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,333333.3333,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,41666.66667,41666.66667,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55213,80,69,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,115942.029,28985.50725,69.0,0.0,69,69,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,14492.75362,14492.75362,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55214,80,52,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,153846.1538,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,19230.76923,19230.76923,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55215,80,65,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,123076.9231,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,15384.61538,15384.61538,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55216,80,11,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,727272.7273,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,90909.09091,90909.09091,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55217,80,85,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,94117.64706,23529.41176,85.0,0.0,85,85,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,11764.70588,11764.70588,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55218,80,50,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,160000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,20000.0,20000.0,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55219,80,50,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,160000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,20000.0,20000.0,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55220,80,66,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,121212.1212,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,15151.51515,15151.51515,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55221,80,86,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,93023.25581,23255.81395,86.0,0.0,86,86,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,11627.90698,11627.90698,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55222,80,71,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,112676.0563,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,14084.50704,14084.50704,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55223,80,69,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,115942.029,28985.50725,69.0,0.0,69,69,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,14492.75362,14492.75362,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55224,80,48,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,20833.33333,20833.33333,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55225,80,52,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,153846.1538,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,19230.76923,19230.76923,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55226,80,38,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,210526.3158,52631.57895,38.0,0.0,38,38,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,26315.78947,26315.78947,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55227,80,69,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,115942.029,28985.50725,69.0,0.0,69,69,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,14492.75362,14492.75362,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55228,80,58,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,137931.0345,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,17241.37931,17241.37931,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55229,80,102709997,14,3,2390,6,239,0,170.7142857,110.7689408,6,0,2.0,3.464101615,23.32781686,0.16551456,6419374.813,13200000.0,51400000,80,103000000,7900761.154,14400000.0,51400000,397,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,456,100,0.136306109,0.029208452,0,239,133.1111111,120.9316233,14624.45752,0,0,0,1,0,0,0,0,0,140.9411765,170.7142857,2.0,456,0,0,0,0,0,0,14,2390,3,6,29200,0,11,32,3203648.5,4529834.228,6406725,572,19300000.0,18800000.0,51400000,5902133,DoS slowloris
55230,80,102571589,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.83143749,0.165737902,6410724.313,13200000.0,51300000,66,103000000,7890117.154,14300000.0,51300000,218,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,456,100,0.136490037,0.029247865,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3206469.5,4533792.611,6412345,594,19200000.0,18800000.0,51300000,5774173,DoS slowloris
55231,80,102570454,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.83171226,0.165739736,6410653.375,13200000.0,51300000,3,103000000,7890030.154,14300000.0,51300000,3,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,456,100,0.136491548,0.029248189,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3205923.5,4532962.468,6411212,635,19200000.0,18800000.0,51300000,5774119,DoS slowloris
55232,80,105641520,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10983863,0.179853527,5868973.333,12500000.0,51300000,41,106000000,7042765.267,13500000.0,51300000,316,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.151455602,0.028397925,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4709397.0,6659407.214,9418309,485,19200000.0,18800000.0,51300000,5838221,DoS slowloris
55233,80,103641353,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.57513267,0.173675849,6096550.176,12900000.0,51300000,60,104000000,7402944.143,13900000.0,51300000,515,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,496,100,0.144729874,0.028945975,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3705285.5,5239328.201,7410050,521,19200000.0,18800000.0,51300000,5966384,DoS slowloris
55234,80,105002621,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377149,0.038094287,35000000.0,60600000.0,105000000,58,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047144,0.019047144,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,58.0,0.0,58,58,105000000.0,0.0,105000000,105000000,DoS slowloris
55235,80,105002649,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377108,0.038094277,35000000.0,60600000.0,105000000,87,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047139,0.019047139,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,87.0,0.0,87,87,105000000.0,0.0,105000000,105000000,DoS slowloris
55236,80,105002635,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377128,0.038094282,35000000.0,60600000.0,105000000,73,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047141,0.019047141,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,73.0,0.0,73,73,105000000.0,0.0,105000000,105000000,DoS slowloris
55237,80,105002630,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377136,0.038094284,35000000.0,60600000.0,105000000,84,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047142,0.019047142,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,84.0,0.0,84,84,105000000.0,0.0,105000000,105000000,DoS slowloris
55238,80,105002616,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377156,0.038094289,35000000.0,60600000.0,105000000,98,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047145,0.019047145,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,98.0,0.0,98,98,105000000.0,0.0,105000000,105000000,DoS slowloris
55239,80,105002658,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377095,0.038094274,35000000.0,60600000.0,105000000,57,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047137,0.019047137,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,57.0,0.0,57,57,105000000.0,0.0,105000000,105000000,DoS slowloris
55240,80,105002650,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377107,0.038094277,35000000.0,60600000.0,105000000,85,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047138,0.019047138,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,85.0,0.0,85,85,105000000.0,0.0,105000000,105000000,DoS slowloris
55241,80,105002671,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377076,0.038094269,35000000.0,60600000.0,105000000,102,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047135,0.019047135,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,102.0,0.0,102,102,105000000.0,0.0,105000000,105000000,DoS slowloris
55242,80,105002627,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.15237714,0.038094285,35000000.0,60600000.0,105000000,63,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047143,0.019047143,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,63.0,0.0,63,63,105000000.0,0.0,105000000,105000000,DoS slowloris
55243,80,105002620,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.15237715,0.038094288,35000000.0,60600000.0,105000000,102,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047144,0.019047144,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,102.0,0.0,102,102,105000000.0,0.0,105000000,105000000,DoS slowloris
55244,80,105002556,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377243,0.038094311,35000000.0,60600000.0,105000000,84,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047155,0.019047155,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,84.0,0.0,84,84,105000000.0,0.0,105000000,105000000,DoS slowloris
55245,80,105002554,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377246,0.038094311,35000000.0,60600000.0,105000000,34,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047156,0.019047156,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,34.0,0.0,34,34,105000000.0,0.0,105000000,105000000,DoS slowloris
55246,80,105002570,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377223,0.038094306,35000000.0,60600000.0,105000000,49,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047153,0.019047153,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,49.0,0.0,49,49,105000000.0,0.0,105000000,105000000,DoS slowloris
55247,80,105002549,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377253,0.038094313,35000000.0,60600000.0,105000000,51,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047157,0.019047157,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,84.0,0.0,84,84,105000000.0,0.0,105000000,105000000,DoS slowloris
55248,80,105002532,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377278,0.038094319,35000000.0,60600000.0,105000000,55,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.01904716,0.01904716,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,60.0,0.0,60,60,105000000.0,0.0,105000000,105000000,DoS slowloris
55249,80,105002561,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377236,0.038094309,35000000.0,60600000.0,105000000,49,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047154,0.019047154,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,98.0,0.0,98,98,105000000.0,0.0,105000000,105000000,DoS slowloris
55250,80,105002466,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377374,0.038094343,35000000.0,60600000.0,105000000,46,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047172,0.019047172,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,50.0,0.0,50,50,105000000.0,0.0,105000000,105000000,DoS slowloris
55251,80,105002487,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377343,0.038094336,35000000.0,60600000.0,105000000,107,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047168,0.019047168,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,122.0,0.0,122,122,105000000.0,0.0,105000000,105000000,DoS slowloris
55252,80,105002519,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377297,0.038094324,35000000.0,60600000.0,105000000,49,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047162,0.019047162,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,49.0,0.0,49,49,105000000.0,0.0,105000000,105000000,DoS slowloris
55253,80,105002446,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377403,0.038094351,35000000.0,60600000.0,105000000,57,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047175,0.019047175,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,76.0,0.0,76,76,105000000.0,0.0,105000000,105000000,DoS slowloris
55254,80,105002445,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377404,0.038094351,35000000.0,60600000.0,105000000,50,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047176,0.019047176,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,69.0,0.0,69,69,105000000.0,0.0,105000000,105000000,DoS slowloris
55255,80,105002438,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377414,0.038094354,35000000.0,60600000.0,105000000,67,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047177,0.019047177,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,67.0,0.0,67,67,105000000.0,0.0,105000000,105000000,DoS slowloris
55256,80,105002406,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377461,0.038094365,35000000.0,60600000.0,105000000,36,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047183,0.019047183,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,36.0,0.0,36,36,105000000.0,0.0,105000000,105000000,DoS slowloris
55257,80,105002463,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.152377378,0.038094345,35000000.0,60600000.0,105000000,94,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,1,0,0,0,64,64,0.019047172,0.019047172,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,94.0,0.0,94,94,105000000.0,0.0,105000000,105000000,DoS slowloris
